Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:15.789945 Processed block: <e25bb25079d049815c55788fa236428918ae2162903e3b991a7015b4eeb2a8d6>, height 1149921, 13(1/12)ms
2016-Oct-04 13:56:15.797444 Processed block: <9ef05f63868d5ec4ecd8f768e27eeddfb500e5a1424c97e958656b78a1c4077f>, height 1149922, 7(0/7)ms
2016-Oct-04 13:56:15.797958 Processed block: <10cb3f637f29d9d9d68a85f09d3000958dc0ef8581015c8e2ca85516832570ea>, height 1149923, 0(0/0)ms
2016-Oct-04 13:56:15.802523 Processed block: <ff11f5775cd50088a43080a66ac1351bbf2a8c6dc8abac62fb504712b64b2273>, height 1149924, 4(0/4)ms
2016-Oct-04 13:56:15.806656 Processed block: <5a91aceec331ee989eddc7928dd801f05a00755a4817f9587bdc053c66b64a32>, height 1149925, 4(1/3)ms
2016-Oct-04 13:56:15.813788 Processed block: <3f69c500bd1088b1b3fb02bf5aeb4e3fa1fab42243a9caff1b2c9c7ee0f7e31e>, height 1149926, 7(1/6)ms
2016-Oct-04 13:56:15.816810 Processed block: <7665c07a66d06a67300657818b0507dee7b48ca6edd2bd8f008847077dbcb153>, height 1149927, 2(0/2)ms
2016-Oct-04 13:56:15.817323 Processed block: <241ba6edce7960295c650d8fd873fdbd6914bf0473671ba51fa930c174be8135>, height 1149928, 1(1/0)ms
2016-Oct-04 13:56:15.820737 Processed block: <673ecd15c4bbd75eb7b11a9a2f0f62b6e9f3dd9aba1969a9cbe23d2ad086f719>, height 1149929, 3(0/3)ms
2016-Oct-04 13:56:15.824190 Processed block: <f8782941af28a771061a769a1f449b07506ac1ad3622e620631fbf2c1e5f7970>, height 1149930, 4(1/3)ms
2016-Oct-04 13:56:15.833277 Processed block: <149c25097a0b1350f7fcdff6b07d27e14ed62a3f73bc7a26f8047edb9f86c5a1>, height 1149931, 9(0/9)ms
2016-Oct-04 13:56:15.841475 Processed block: <2f5fbe3e8ff8ef067a3b091907a79074efe6554d6618b68dd6dd410bf47075e8>, height 1149932, 8(0/8)ms
2016-Oct-04 13:56:15.844784 Processed block: <1e5ba7e8d340f95fdb29e9ac3209203e4d49396615910391038198ba59d3c4f8>, height 1149933, 3(1/2)ms
2016-Oct-04 13:56:15.845351 Processed block: <27b3ab8316ec0461b2ad43981f0040d4d76f535736db8fd47df5d85e31439f7d>, height 1149934, 1(1/0)ms
2016-Oct-04 13:56:15.848367 Processed block: <ccddc88f77d6d3a79db6751bd0c67718a3ce375e7e0914474feb71d0bcc3d421>, height 1149935, 3(1/2)ms
2016-Oct-04 13:56:15.863161 Processed block: <4de24f2a5de8e82dcbed912c2a0efa5a799da8fd309580ebac2c84c79c89aaed>, height 1149936, 15(0/15)ms
2016-Oct-04 13:56:15.867507 Processed block: <34eaeceb260f89fad710a633a99ed34f9f6eb5c62241df8ccbaeb93e4ef6a33e>, height 1149937, 4(0/4)ms
2016-Oct-04 13:56:15.869786 Processed block: <09f95f1f97d5cbbb087ba012875d5e623b097a740d233fbc747c6f1e9d8ecc14>, height 1149938, 2(1/1)ms
2016-Oct-04 13:56:15.877750 Processed block: <827992157555375633a67aa53f222f0ded2af8286857dfb3144d6736b0dc5908>, height 1149939, 8(1/7)ms
2016-Oct-04 13:56:15.878306 Processed block: <8d3e4d8649fba20b57db4eb6ce1fea6545cf1b97d821f403e4e46bab50d6ce0a>, height 1149940, 1(1/0)ms
2016-Oct-04 13:56:15.878844 Processed block: <f1c3514f7ac6e4ff045a79a2e3b10dfdbe28d0f267aeecd3ecd1fdb1724b8723>, height 1149941, 0(0/0)ms
2016-Oct-04 13:56:15.897449 Processed block: <eb15c1fe7e71168a5402e13fbd460f6b5dce60b1fe15eb95ad02df10df907610>, height 1149942, 19(1/18)ms
2016-Oct-04 13:56:15.906990 Processed block: <b75b1234f6a788e86450ed94d625ac4d331b502b7a849e70f133bae0f7e2dbf6>, height 1149943, 10(1/9)ms
2016-Oct-04 13:56:15.907520 Processed block: <24defe3c772fc2253cd29ef5b2094deedab55e2806f7228686aedaf6dc82d95f>, height 1149944, 0(0/0)ms
2016-Oct-04 13:56:15.913277 Processed block: <41994439f8fdd9dbd6b2eb59d2eea2bdc3332d06effe56cd02b9bb37c972be6b>, height 1149945, 6(1/5)ms
2016-Oct-04 13:56:15.915417 Processed block: <0b30f8a1213e89fce651a4326e8a0952857d5985f853203e35d6d9a5aaef1f11>, height 1149946, 2(0/2)ms
2016-Oct-04 13:56:15.915821 Processed block: <1cc5219b5bd74fac0579536e396ede48009fb794e24ff223abeff277bedea71f>, height 1149947, 0(0/0)ms
2016-Oct-04 13:56:15.918864 Processed block: <023142b7ab470362357de9482b6872ad1213505b8558d264e6a0213c0f8ded4c>, height 1149948, 3(1/2)ms
2016-Oct-04 13:56:15.927562 Processed block: <1a30fd7ab9d5cd8f051267124f300d405635274ed7edb10b6668dbf726268962>, height 1149949, 9(1/8)ms
2016-Oct-04 13:56:15.931315 Processed block: <e720da2ea2dde7f2ccfc607f71aa15ed532fa138a1c0b265bc77e894fa000337>, height 1149950, 4(1/3)ms
2016-Oct-04 13:56:15.935483 Processed block: <a107d2bf29f94614f124a2f1f763c7a58342408a2811eac6dc24e333045a3f9a>, height 1149951, 4(1/3)ms
2016-Oct-04 13:56:15.936056 Processed block: <2e15adea73e05e3edf21e59f4bd5458da0e2ebef68bc1308c39ee04cd918ab06>, height 1149952, 1(1/0)ms
2016-Oct-04 13:56:15.942520 Processed block: <31b86a7fd8daebf860f559886176dcce79d2905a9d71fe915b12f1d0906549dc>, height 1149953, 6(0/6)ms
2016-Oct-04 13:56:15.943139 Processed block: <3fb5259c0be074172d1ed984c284270d9372edcef4f60ac4544bae3f64e515c6>, height 1149954, 1(1/0)ms
2016-Oct-04 13:56:15.943685 Processed block: <e59ff2fb03da2cd089c965a0e1fb5d185c2a6ab6be7f00897c7b20a5dba08df5>, height 1149955, 0(0/0)ms
2016-Oct-04 13:56:15.945954 Processed block: <7561fa1198a5d10fd88f5b093b726c5406388830487b3c63deb181468f3b9421>, height 1149956, 2(1/1)ms
2016-Oct-04 13:56:15.948237 Processed block: <e40787e0b3bb2b8f4e3ed4bc346bb34e969a00a1f3b5e5a98813c2ecb6919fd2>, height 1149957, 2(0/2)ms
2016-Oct-04 13:56:15.958537 Processed block: <56121cfde70cf2253936dad7d74299e7f1499428dcf215197667126ce3390e62>, height 1149958, 10(0/10)ms
2016-Oct-04 13:56:15.963544 Processed block: <f8aa537f0ee7ce80057f49ba840f49973f10d14a88f39b258fd52c234553a2dd>, height 1149959, 5(1/4)ms
2016-Oct-04 13:56:15.973860 Processed block: <7e9facccd662f3b669e2a49f723fc74e857da22d85cd35980b9229eab143b748>, height 1149960, 10(0/10)ms
2016-Oct-04 13:56:15.978015 Processed block: <60a634fc7f2057fc2c899f1740eb4d320172ce0785b4fe52820ac6c09363cba0>, height 1149961, 5(1/4)ms
2016-Oct-04 13:56:15.987037 Processed block: <e5db7f8d2848c4d10e635d57bebdcabe63efdeeede553de44681128306315ffa>, height 1149962, 9(0/9)ms
2016-Oct-04 13:56:15.990453 Processed block: <dff0a5070992b37c97dc2d1410cffb555676e7f1d8a28d35e73a67b83981d5e1>, height 1149963, 3(0/3)ms
2016-Oct-04 13:56:15.994809 Processed block: <5da1cf75e5899fdbfa61a767fee77b90d199ddfc636fe4676d49a8e49c6b5ed3>, height 1149964, 4(0/4)ms
2016-Oct-04 13:56:16.007290 Processed block: <c366ab31718e0a65779b299eadf618d22e18db25545a14b2f82c85954cc3d276>, height 1149965, 13(1/12)ms
2016-Oct-04 13:56:16.014744 Processed block: <3a5efc98e8a6e29f3261cbf8fb59695b8251d824634403f1fe54fd34afb987ed>, height 1149966, 7(0/7)ms
2016-Oct-04 13:56:16.015639 Processed block: <5bb567e283faf3722800d1baf055b1a7edc0f02cf089cf09f45350240ac57a69>, height 1149967, 0(0/0)ms
2016-Oct-04 13:56:16.018891 Processed block: <ec1dcb3ccded2aa9b0962b9e9d2877971a6711d6cf5a3560dff1b5951104df35>, height 1149968, 3(1/2)ms
2016-Oct-04 13:56:16.019511 Processed block: <bb3ccec200e6671fd591a68a6d98aaa3b062667b585b3a81d5352ee79f771d64>, height 1149969, 1(1/0)ms
2016-Oct-04 13:56:16.020104 Processed block: <da9d44390c44afb8ece75c8ab24e2472ec2e7af4f040a7c6a8625016d17a4dd8>, height 1149970, 1(1/0)ms
2016-Oct-04 13:56:16.022015 Processed block: <3bf3ef3544f1c0fd497f2f8e4a3ab60f4962dd478d7eeba8d0b883c134b58f79>, height 1149971, 2(0/2)ms
2016-Oct-04 13:56:16.032391 Processed block: <7160b200c1da900f49783791ad0472e8bf94d31981f142ae378070ac2fce249a>, height 1149972, 10(0/10)ms
2016-Oct-04 13:56:16.034840 Processed block: <6ad83149882a3eae354e0fb177af7738c87179334a0bab3ac33e841ebf2d1145>, height 1149973, 2(1/1)ms
2016-Oct-04 13:56:16.035343 Processed block: <b277e1b8e729cd088263b4b971bca5b7c76ce29f359b97d6db962b82e29ab050>, height 1149974, 1(1/0)ms
2016-Oct-04 13:56:16.045082 Processed block: <0a438f644e04b18dacea09b045b9c2506aa85e15519e29dbb2ca4d53f6f87467>, height 1149975, 10(1/9)ms
2016-Oct-04 13:56:16.046816 Processed block: <69aaf2abe2afe7a71dbabbe0caa1bf487e27ebd78cc158f07ee02899d99b7950>, height 1149976, 1(0/1)ms
2016-Oct-04 13:56:16.047377 Processed block: <9440aaa7dbb11a05ac5678389ed912e2ae106cf099444f6b93b70f301806b687>, height 1149977, 1(1/0)ms
2016-Oct-04 13:56:16.053200 Processed block: <87bcfa4e82b2a702ed9effc2988b0fa0150722fbdd50d70583a2a66ca80c5f71>, height 1149978, 6(0/6)ms
2016-Oct-04 13:56:16.053716 Processed block: <e5cbaeeabb9628cfebaaaac5bc4feea1321a1d2bbdbeaa2e8a9ee07ed34cac77>, height 1149979, 0(0/0)ms
2016-Oct-04 13:56:16.057053 Processed block: <63d6c0c25cc1751bc0bb762aa9e97ef25756ea95be4a3333b5e275f840527d61>, height 1149980, 4(1/3)ms
2016-Oct-04 13:56:16.058718 Processed block: <ca71143bef9fd26761ddd4964dbdce70705221f54e2c70ace7a983477db3efbc>, height 1149981, 1(0/1)ms
2016-Oct-04 13:56:16.059234 Processed block: <1c5aa1e5bbfb2461c6b925ea6d07cbc88f031b1310f90d40eeb3fb2c18257900>, height 1149982, 1(1/0)ms
2016-Oct-04 13:56:16.061325 Processed block: <acd8b32c43046914a40e3afdf90bcc8b7c3e48edd5e7a62dd619b1c7218468ce>, height 1149983, 2(0/2)ms
2016-Oct-04 13:56:16.061648 Processed block: <c765d44492f1ca36d44074e9aabc14cf2c838760dc63e52f7d9d158e113cb380>, height 1149984, 0(0/0)ms
2016-Oct-04 13:56:16.061955 Processed block: <04333a2dba0c2dae0e31dec4d92dbd516e5be150d959ae112cc99da79934d0b9>, height 1149985, 0(0/0)ms
2016-Oct-04 13:56:16.062827 Processed block: <06845e28eee05db1be7b1b5fa6f920c0805a887976dee873215f2c6df29106fe>, height 1149986, 0(0/0)ms
2016-Oct-04 13:56:16.067461 Processed block: <6b77bd5b6ca25f5b56a4c6f42a27b904ecb71c849f44693a150d7723a0f2bfc9>, height 1149987, 5(1/4)ms
2016-Oct-04 13:56:16.067825 Processed block: <4932eae07296c61d2a1a80b108df63a1717c2e416b686078b77209f0c0425c0b>, height 1149988, 0(0/0)ms
2016-Oct-04 13:56:16.069602 Processed block: <deaa318607bba858e4f90c55105f9b426d770a2a6b9b9585cbd604202d2cdaac>, height 1149989, 2(1/1)ms
2016-Oct-04 13:56:16.098217 Processed block: <5507d0dd2462f3d4b86ea884c0629c87af9a3bf6745a89821d45e6152f0ae920>, height 1149990, 29(1/28)ms
2016-Oct-04 13:56:16.099132 Processed block: <aaa8fe13351b1923a97c9b53191b7bd602faa3dc4f8da569e511019850b3b8e6>, height 1149991, 1(1/0)ms
2016-Oct-04 13:56:16.110852 Processed block: <32f7c8a821dda5c06214128d2b3782ea68e1a15f4d235b5f3608018f03792161>, height 1149992, 11(0/11)ms
2016-Oct-04 13:56:16.112113 Processed block: <76167a8f9eb66dfc2f9490fcb419f17747422c2a7d6f8d0e37ec41e62047501d>, height 1149993, 2(1/1)ms
2016-Oct-04 13:56:16.112625 Processed block: <3c351cc3aede73bcb76f525b9887e8b195b609abd72a9369a8e8bcb65c0990dc>, height 1149994, 0(0/0)ms
2016-Oct-04 13:56:16.117981 Processed block: <4c42dfe42cbfbdd069f173bfb92c38df4421f108ae110a7d48930383fde5e7e8>, height 1149995, 6(1/5)ms
2016-Oct-04 13:56:16.119920 Processed block: <4837b2581bd7248fb97139bfcc63a945e91b4c5428f777918ab4e5123d4d4fe1>, height 1149996, 1(0/1)ms
2016-Oct-04 13:56:16.120518 Processed block: <dc5c03a3cbf46d3d6defabc4ba5d7dae6fa8623cc68ad63d0a1a9104ea856627>, height 1149997, 1(1/0)ms
2016-Oct-04 13:56:16.121100 Processed block: <5af7a2b88b13339b52f42b4fb7090763d2353a660e4b056749db3b7849c35d7a>, height 1149998, 1(1/0)ms
2016-Oct-04 13:56:16.130078 Processed block: <abf68bd354e07920568917d53e829d8454acefc7b8fb6701c4a1c25dd99999a1>, height 1149999, 9(1/8)ms
2016-Oct-04 13:56:16.130676 Processed block: <1dd16f626d18e1e988490dfd06de5920e22629c972c58b4d8daddea0038627b2>, height 1150000, 0(0/0)ms
2016-Oct-04 13:56:16.139882 Processed block: <50466b3f2821c9211fa924a73e6174002ab298ee70af11e2155b3cc9fd757827>, height 1150001, 9(1/8)ms
2016-Oct-04 13:56:16.140374 Processed block: <82ec15e6c0e461a66533b951d402f1405af806407e7dce8429481e41ae1fb4b6>, height 1150002, 1(1/0)ms
2016-Oct-04 13:56:16.140842 Processed block: <748dc3cd8b1109a6dad648a5bc63b3b42da56a8ee8b2a95a2f11d82c5b0d8c85>, height 1150003, 0(0/0)ms
2016-Oct-04 13:56:16.206240 Processed block: <db179a6d420a9bd6a1b765c820f57c1e924cb0536cc20f35d1160c74c4ce9ec8>, height 1150004, 66(1/65)ms
2016-Oct-04 13:56:16.211724 Processed block: <d20dd683a552cd414d75b8f4b157f5d0eb20cd4ac1276bac49efed3c73c96111>, height 1150005, 5(0/5)ms
2016-Oct-04 13:56:16.212279 Processed block: <cf563519757cf38ac9fbf46f1034c0505d702ceaa169806b7b80830ed8146e1b>, height 1150006, 1(1/0)ms
2016-Oct-04 13:56:16.216975 Processed block: <51fe723b172906bbdc375eceb3ec708c9119f57d9175bcafed8dc54e6a4b65cd>, height 1150007, 5(1/4)ms
2016-Oct-04 13:56:16.220323 Processed block: <593d8864f4e99cf03186e7a6b4f24aae514089e7a1e17c3b2da8468799cd7185>, height 1150008, 3(0/3)ms
2016-Oct-04 13:56:16.232245 Processed block: <af3596cd237c9b76c5af6f20bc20dc440a5aaaaef92857c6ef80704d53337073>, height 1150009, 12(0/12)ms
2016-Oct-04 13:56:16.233644 Processed block: <ca3ffb2f66e44f54bd0cedb40131030ddfd07fa3b11cfe01230fb8cf04d908e4>, height 1150010, 1(0/1)ms
2016-Oct-04 13:56:16.239668 Processed block: <2243bc88cc6fc52db87c94223bda42ee04eac68ebb3d6e9fabb11ef0300553ca>, height 1150011, 6(1/5)ms
2016-Oct-04 13:56:16.240149 Processed block: <7a0eb5a4206f796f17490ddadd1b27ad44abb26bf0b3d9ed2e61807ef03535b5>, height 1150012, 1(1/0)ms
2016-Oct-04 13:56:16.245405 Processed block: <85afa20b52cb823d562f78cfafbfae4bb4cb5d7119add3c4387847375a211130>, height 1150013, 5(0/5)ms
2016-Oct-04 13:56:16.245828 Processed block: <21cb0405137fff93d65c037d6df3894ea15a922686716b7ac1765398e3b7d331>, height 1150014, 0(0/0)ms
2016-Oct-04 13:56:16.256733 Processed block: <c23ae099ebcf8ae5d04d4b4a05a923037bf098033d46d27555d36fc756bda14d>, height 1150015, 10(0/10)ms
2016-Oct-04 13:56:16.258742 Processed block: <cde8fd412df41822f619beb641b895e5c5864e4003ad95ea58b34a1e26cb7cd0>, height 1150016, 2(1/1)ms
2016-Oct-04 13:56:16.260697 Processed block: <d4dd430e16fbac904d5c6fb17998a7c2fe76bf863e45b98874a01849e6451108>, height 1150017, 2(1/1)ms
2016-Oct-04 13:56:16.261105 Processed block: <073d84d0245d10418b4a5b254e6ab2d7cea5646f3331d80e9c06caff42d3909d>, height 1150018, 1(1/0)ms
2016-Oct-04 13:56:16.267410 Processed block: <0c77325a14c4ec8fb00f11c335914c1b886bf4c334543c8cafd40b9e6a0dfdcf>, height 1150019, 6(0/6)ms
2016-Oct-04 13:56:16.269735 Processed block: <77b1c039c8a1951810f854aacb01325bb84e77450d52a338dd0b6cc9f591f870>, height 1150020, 2(0/2)ms
2016-Oct-04 13:56:16.275645 Processed block: <3596c2177dee1d9930d92b64207b17ab571297de925a6c335e4dd8678cf763d4>, height 1150021, 6(1/5)ms
2016-Oct-04 13:56:16.280865 Processed block: <db5afb4a338620f42a3cdb60a576ffaf53c9f22f999b7ab5da896ecfd9d24030>, height 1150022, 5(1/4)ms
2016-Oct-04 13:56:16.281748 Processed block: <d8487850012e531e22de23038fcc74fbb0bbe13ae24d2417fd5e8df9107c5e68>, height 1150023, 0(0/0)ms
2016-Oct-04 13:56:16.282257 Processed block: <a405ffe7fd401a973597cbe82882c995a23cc2028814c36414309fbe57f5a5b5>, height 1150024, 1(1/0)ms
2016-Oct-04 13:56:16.287466 Processed block: <2e12b234f1eeacbe722969f64c2b90cf0b4dda2adceb432a4c91ae1166a15fc8>, height 1150025, 5(0/5)ms
2016-Oct-04 13:56:16.291034 Processed block: <f81ec729956e8767dfd823e5645ef3658f1d285394b774c4d89ff956bfd05670>, height 1150026, 4(1/3)ms
2016-Oct-04 13:56:16.291586 Processed block: <79cd41363c80bf0aa86017e802cc97b58361220e7354ceeb04d77faa5bb24c72>, height 1150027, 0(0/0)ms
2016-Oct-04 13:56:16.296826 Processed block: <cba6d272bf929010b98860824f444881768207ce13af2b35411ed20c3855e0f0>, height 1150028, 5(1/4)ms
2016-Oct-04 13:56:16.297379 Processed block: <3ec804dc2efe5b5408470c50cda2913020b05c5a3140f3397ac9f1b476e4a5ba>, height 1150029, 1(1/0)ms
2016-Oct-04 13:56:16.301666 Processed block: <582685841b0cd1dde9410f949504cdeeb9de9a00433002d37432b6a3c98aef32>, height 1150030, 4(0/4)ms
2016-Oct-04 13:56:16.302691 Processed block: <9b0405d415cf8fdcfb253badac79f8718e00622d68642c7faad2d5fcb1f946eb>, height 1150031, 0(0/0)ms
2016-Oct-04 13:56:16.303444 Processed block: <3ccc970d6e896380756ef13a7e0a9dca3f46eb1bc4a6ab254f2b6b24c7a5d5d5>, height 1150032, 1(1/0)ms
2016-Oct-04 13:56:16.305264 Processed block: <32e4da9f694f23a1fe5c3131711653a5bdf2b9d7b8ee98c9c1cb2abc4f9fba80>, height 1150033, 2(1/1)ms
2016-Oct-04 13:56:16.315861 Processed block: <1126fb2b71dccd2b8b2dad762cd6aaf97c79e555e4b4977058b267f6376731b1>, height 1150034, 10(0/10)ms
2016-Oct-04 13:56:16.316431 Processed block: <b2d42610008c78766ffa9839cf6fb5c71b01a6ded82151964a42d6b0b68527c8>, height 1150035, 1(1/0)ms
2016-Oct-04 13:56:16.325885 Processed block: <7ea3def8ae649b3b78a6b64988489672ce4d373126a9e2a4b95c141ce2bc1e37>, height 1150036, 9(1/8)ms
2016-Oct-04 13:56:16.326439 Processed block: <8b4bc8e9660c1ed4bcd24559dae09426412b4acdae6afbbc93e74b8e5c03579f>, height 1150037, 1(1/0)ms
2016-Oct-04 13:56:16.326989 Processed block: <538dff4bdc510e742c80453dee8784e5f5228ee81c29a188df2ab22ab92ffd2c>, height 1150038, 1(1/0)ms
2016-Oct-04 13:56:16.331558 Processed block: <79fd82ef05f54ac9d3aed3640b47dcbbd343e86a62972e132921a6541c7858d9>, height 1150039, 4(1/3)ms
2016-Oct-04 13:56:16.337446 Processed block: <6b4b656096d3c32f16e7cf8788834c0fc7cb6233c3402ec66c55e5b02e2bf23f>, height 1150040, 6(1/5)ms
2016-Oct-04 13:56:16.337999 Processed block: <2392aff37a41ade4337d3cbe5ed6c09a79b24a99dd28849e05d47c791ca6be3d>, height 1150041, 1(1/0)ms
2016-Oct-04 13:56:16.344609 Processed block: <d231770479f20e6b2a620ea210de9cb831d61397f47689c2380e4da9346d7ab4>, height 1150042, 6(0/6)ms
2016-Oct-04 13:56:16.345162 Processed block: <e4af2a6a163bb2cc5c1cfd5dd6f67ccdf88cd17fa2704443f517819c60315ce5>, height 1150043, 1(1/0)ms
2016-Oct-04 13:56:16.349272 Processed block: <1ca03978db16270ab0f6065d0f07672394c82ddc52c6922661db28f18f674c32>, height 1150044, 4(0/4)ms
2016-Oct-04 13:56:16.356285 Processed block: <9b9e4958bce460ae1f001407f22028ef3d638773c0d909a0852c4d0679e60638>, height 1150045, 7(0/7)ms
2016-Oct-04 13:56:16.356806 Processed block: <d8ab07ab0fb547c312ec51d43fb1fa1b3d8e9644104d65061c82deb9d148cf6b>, height 1150046, 0(0/0)ms
2016-Oct-04 13:56:16.378147 Processed block: <b5779decd3493e7a87a6dfa756af9fc1d069ac75f7edce5d6d3c2260883d33d5>, height 1150047, 21(0/21)ms
2016-Oct-04 13:56:16.378592 Processed block: <7b9fc36351b7d228a993a60c1f9fb0993783194aee396d08372d47379059c274>, height 1150048, 0(0/0)ms
2016-Oct-04 13:56:16.391479 Processed block: <2ff45e05b6465410f8cdbdec1e2d7bd0a697acbe7376a228242526b166ac6656>, height 1150049, 13(1/12)ms
2016-Oct-04 13:56:16.401718 Processed block: <cece35412b0c371223c7914034676bcd0d3e3c4f6fe1cb225731471f41b7db4e>, height 1150050, 10(0/10)ms
2016-Oct-04 13:56:16.404163 Processed block: <1cc381d978499fe505d8470ff3129e2a284d7a96ef48f849ae1ecb905e22dd27>, height 1150051, 3(1/2)ms
2016-Oct-04 13:56:16.404773 Processed block: <3000dc153daef9efcbecb19d2318db8fb186ac4ed0a864bbbb49ed29c0e5b965>, height 1150052, 0(0/0)ms
2016-Oct-04 13:56:16.405355 Processed block: <d0a6b35b6a8d9fcb629bc8ae19cc84e55c3c4fc0cfe4c52d8dea24739a48637c>, height 1150053, 1(1/0)ms
2016-Oct-04 13:56:16.405945 Processed block: <0ef10fa17948b446ccf93693ba84e03b2b6a0fa25d98eec434cd0b6b60f4db81>, height 1150054, 0(0/0)ms
2016-Oct-04 13:56:16.406983 Processed block: <23cca18eb85fe2d8cf204448f52b5c40027b5545dfb2f109aa9135932259e7db>, height 1150055, 1(1/0)ms
2016-Oct-04 13:56:16.418641 Processed block: <090017aa9c5853e209c747a76320d447b51cb06acd0314d05530ae4a0900bd53>, height 1150056, 11(0/11)ms
2016-Oct-04 13:56:16.423874 Processed block: <01e9f8dc846ec8f65617ad9ace7a0386a08f944d1a6475b2091f796b86edb135>, height 1150057, 5(1/4)ms
2016-Oct-04 13:56:16.425840 Processed block: <9d971fe061004323f84cabd24ba16fec9cf642e7c587cf1c988ced40d41a9f1a>, height 1150058, 2(1/1)ms
2016-Oct-04 13:56:16.437629 Processed block: <8c17ec78b62b89e33e32865c67b938c82f2c4571ab06bf74b2460ae003901d91>, height 1150059, 12(1/11)ms
2016-Oct-04 13:56:16.438031 Processed block: <0b32e458a2e729fe5174f40727c9c9f3654cb8980e2c18c0b78a7d03a0c03493>, height 1150060, 1(1/0)ms
2016-Oct-04 13:56:16.440424 Processed block: <17ff9b9f9180148ef53415517c91942bb2a7d781e0d2a64bf5a26029158b7997>, height 1150061, 2(0/2)ms
2016-Oct-04 13:56:16.443805 Processed block: <68cd2ec695ab40f87ca8af4422402856725e8cbbc49af8e19b0940f5c7605d3b>, height 1150062, 3(0/3)ms
2016-Oct-04 13:56:16.448251 Processed block: <888d4e754878c8045714ac15537f44a1222d1b5d8595fe466442cf94dff10230>, height 1150063, 4(0/4)ms
2016-Oct-04 13:56:16.454951 Processed block: <5efe7c0fb2163a61749466e5f2d581807a2ffaa6deaa7a601ba4c827a91d8942>, height 1150064, 6(0/6)ms
2016-Oct-04 13:56:16.458673 Processed block: <b286ede35d06bb4d3340047c587a46fcae1860435993ba915b6b502f9db46cdb>, height 1150065, 3(0/3)ms
2016-Oct-04 13:56:16.459306 Processed block: <0e80f63ed534f79c105891ca5229dde897c823f0a2da51954f929fe300cb4e7f>, height 1150066, 1(1/0)ms
2016-Oct-04 13:56:16.462785 Processed block: <aaffc97a74998085218cfb6aa5c8953c792afb464f2311e8f373016ed68b0d52>, height 1150067, 3(0/3)ms
2016-Oct-04 13:56:16.466771 Processed block: <216c17402ff02c98353ea333f3134b90d4d884348b181c85d9a1133560943ba0>, height 1150068, 4(1/3)ms
2016-Oct-04 13:56:16.475878 Processed block: <64efe4d075a58bfe401b1e0b8d73dfdeedf216b131c1f58e4098c133582a5afa>, height 1150069, 9(1/8)ms
2016-Oct-04 13:56:16.485548 Processed block: <2951a1edf5adebe106811540cd5fb7f75a71cb11b351fd085f44af11cb4fbfe0>, height 1150070, 10(1/9)ms
2016-Oct-04 13:56:16.486441 Processed block: <e91ff3e612c6e881424a2adbb77fca3d60d82df8444a4e37104300d1bc8dccb7>, height 1150071, 0(0/0)ms
2016-Oct-04 13:56:16.489679 Processed block: <eb20400454137e22aa2748275b0774da03fc5c84f6529479e0575603a9334265>, height 1150072, 3(0/3)ms
2016-Oct-04 13:56:16.497484 Processed block: <44041b6775dfa9626be9179a5167fb1518e917fef171da24aaf46879d6657390>, height 1150073, 8(1/7)ms
2016-Oct-04 13:56:16.498041 Processed block: <7bbe3caf46d1ef2f7eb77b30071d902865938ef8195c154e7bc7d2d3c942b0f9>, height 1150074, 1(1/0)ms
2016-Oct-04 13:56:16.499573 Processed block: <aed0bcb78b46d25fa69b9dd041f03255403ef318a9d27dd6422a9a9f963a6f3e>, height 1150075, 1(0/1)ms
2016-Oct-04 13:56:16.509100 Processed block: <09456f906bdded033e12c996aa67dd1099c610fd6318615f5d8a54c317d22616>, height 1150076, 10(1/9)ms
2016-Oct-04 13:56:16.514402 Processed block: <e26ccf3b432a56aba7ee1e86cdd3001ad36d0820ea6fbfe8cbe551c635928d2f>, height 1150077, 5(0/5)ms
2016-Oct-04 13:56:16.521324 Processed block: <550ffb84b11c4d31a91c09c126a5ecb70c200168e8ff85510e8965b10a952680>, height 1150078, 7(0/7)ms
2016-Oct-04 13:56:16.522890 Processed block: <3fea8c656d25a24d356f5bdf59705a5e391361e6955bc092ef6e12e0efde60af>, height 1150079, 1(1/0)ms
2016-Oct-04 13:56:16.526247 Processed block: <404c699039bfb9d854ee72c52b17bbeee224734030661fefe5abaaf37d50088a>, height 1150080, 4(1/3)ms
2016-Oct-04 13:56:16.530144 Processed block: <416d3f09250f631bd235d05d765b42137c5833ac9d48c958b3352f3aeb0270fd>, height 1150081, 4(0/4)ms
2016-Oct-04 13:56:16.530796 Processed block: <e6372969ef8330c846d715dbfb4e1ed05df858af777a95c29346dea65d66dee0>, height 1150082, 0(0/0)ms
2016-Oct-04 13:56:16.531450 Processed block: <3ae4ffe08031d2cbcca125cfcd0969709c8b7140b2c5f57d1cfb20043163d400>, height 1150083, 1(1/0)ms
